sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000295,natural_sample,buriy,http://rusplt.ru/news/vtb-podal-isk-na-3-mlrd-rubley-k-mechelu-206457.html,1411713417,2014,9,ВТБ подал иск на 3 млрд рублей к «Мечелу»,"ВТБ подал иск на 3 млрд рублей к «Мечелу» Сколько ты долги не реструктурируй, существующая нагрузка непосильна, на наш взгляд», — отметил тогда Костин. 25 сентября у «Мечела» наступил очередной срок оплаты процентов по кредитам трех банков с государственным участием — Сбербанк, ВТБ и Газпромбанк, оплата от компании Зюзина так и не поступила, уточняет ИТАР-ТАСС. Сейчас чистый долг «Мечела» составляет около $8 млрд. 10 сентября генеральный директор «Мечела» Олег Коржов сообщил, что горнодобывающая компания «Мечел» готова продать все свои активы, в том числе Челябинский металлургический комбинат.",Сбербанк,Сбербанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000297,natural_sample,telegram_contest,https://www.vesti.ru/doc.html?id=3263457,1588932960,2020,5,Прибыль ВТБ по МСФО сократилась в I квартале на 14%,"Прибыль ВТБ по МСФО сократилась в I квартале на 14% Чистая прибыль ВТБ по МСФО сократилась в I квартале на 14% в годовом выражении до 39,8 миллиарда руб. На прибыль повлияли троекратный (до 45 миллиардов руб.) рост расходов на резервы и обесценение (до 38 миллиардов руб.) ряда непрофильных активов.",ВТБ,ВТБ,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000298,natural_sample,ods_tass,https://tass.ru/ekonomika/5089820,1522767680,2018,4,Минтруд проведет эксперимент по электронному кадровому документообороту,"Минтруд проведет эксперимент по электронному кадровому документообороту Минтруд проведет эксперимент по электронному кадровому документообороту на крупных предприятиях страны до октября текущего года, сообщила во вторник пресс-служба ведомства. n""Министр труда и социальной защиты России Максим Топилин подписал приказ о проведении эксперимента по переводу в электронную форму документов и сведений о работнике по вопросам трудовых отношений"", - говорится в сообщении. nВ министерстве пояснили, что пилотный проект будет реализовываться на площадках крупных работодателей: ОАО ""Российские железные дороги"", АО ""Газпромбанк"", ПАО ""Автоваз"", ПАО ""Росбанк"", ПАО ""Мечел"", АО ""Северсталь Менеджмент"", ПАО ""Ростелеком"", ООО ""Яндекс"". nЗадачами эксперимента являются апробация механизма возможности ведения работодателем кадровых документов в электронном виде, оценка затрат и оценка полученных эффектов от ведения электронного документооборота, выявление проблем и рисков, а также подготовка предложений по внесению изменений в законодательство РФ.",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000304,natural_sample,ods_tass,https://tass.ru/ekonomika/3329130,1464767997,2016,6,"Власти Сахалина намерены вывести рыбокомбинат ""Островной"" из кризиса","Власти Сахалина намерены вывести рыбокомбинат ""Островной"" из кризиса Заявление от банка, касающееся части этой суммы (300 миллионов рублей), принято к рассмотрению арбитражным судом Сахалинской области. Кроме этого, как стало известно, кредитором ""Островного"" является и Россельхозбанк. nС 3 мая в отношении ЗАО ""Рыбокомбинат Островной"" введена процедура наблюдения.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000311,natural_sample,ods_tass,https://tass.ru/ekonomika/4438249,1501005110,2017,7,"Кремль не будет вмешиваться в дело между ЦБ и банком ""Югра""","Кремль не будет вмешиваться в дело между ЦБ и банком ""Югра"" nВ ответ Банк России направил в надзорный орган документы, подтверждающие правомочность своих действий в отношении ""Югры"". nНесмотря на протесты Генпрокуратуры, все банки-агенты - ВТБ 24, Сбербанк, Россельхозбанк, банк ""ФК Открытие"" и банк ""Уралсиб"" - начали страховые выплаты вкладчикам ""Югры"" в установленный срок, с 20 июля.",ФК Открытие,Банк Открытие,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000325,natural_sample,telegram_contest,https://rg.ru/2019/11/20/reg-skfo/kak-v-regionah-rabotaet-novaia-sistema-zashchity-pokupatelej-kvartir.html,1574274360,2019,11,Счет новосела открыт,"Счет новосела открыт Вторая проблема: выбор банков, с которыми можно реально работать, невелик. Из почти сотни допущенных к работе со счетами эскроу банков в Нижегородской области проявляют активность только четыре: Сбербанк, Дом.РФ, ВТБ и Газпромбанк. Лидирует Сбербанк - он работает с большинством застройщиков (16 из 24) и по наибольшему количеству объектов.",Газпромбанк,Газпромбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000326,natural_sample,lenta,https://lenta.ru/news/2008/02/13/rts/,1202860800,2008,2,Индекс РТС превысил 2000 пунктов,"Индекс РТС превысил 2000 пунктов Ценные бумаги ""Лукойла"" подорожали на 2,24 процента, а привилегированные акции ""Ростелекома"" - на 2,4 процента. Накануне рынок тянули за собой вверх акции банка ВТБ, выросшие более чем на семь процентов. На торгах 13 февраля они подорожали менее чем на процент.",ВТБ,ВТБ,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000327,natural_sample,ods_tass,https://tass.ru/ekonomika/5269926,1528379184,2018,6,ЦБ намерен пересмотреть концепцию банковского надзора,"ЦБ намерен пересмотреть концепцию банковского надзора Банк России намерен пересмотреть надзорную деятельность за финансовыми холдингами с учетом опыта санаций крупных банков, которые входили в холдинги, заявила глава ЦБ Эльвира Набиуллина на Международном финансовом конгрессе. n""С учетом уроков финансового оздоровления мы намерены пересмотреть концепцию надзора за банковскими и финансовыми холдингами. Например, если бы надзор и временная администрация имели полномочия в отношении всего холдинга ""Открытие"", а не только банка ""ФК Открытие"", то было бы гораздо проще найти и вернуть выведенные через холдинг средства. Изменение регулирования и надзора за холдингами должно рассматриваться в комплексе с вопросом их финансового оздоровления"", - сказала она.",ФК Открытие,Банк Открытие,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000329,natural_sample,telegram_contest,https://agenda-u.org/news/forbes-sostavil-pervyy-rossiyskiy-reyting-luchshih-rabotodateley,1574195760,2019,11,Forbes составил первый российский рейтинг лучших работодателей,"Forbes составил первый российский рейтинг лучших работодателей Как сообщают «Известия», при составлении списка учитывались такие критерии как зарплата, условия труда, социальный пакет, внутрикорпоративное обучение, создание новых рабочих мест, вложения в регионы, где присутствует компания, забота об экологии и благотворительность. В топ-3 также вошли золотодобывающая компания «Полюс», за счет высоких зарплат и полный социальный пакет и Газпромбанк, в котором самые высокие зарплаты. В первой десятке значатся крупнейшая российская IT-компания «Яндекс», ставшая лидером по условиям труда, горнорудная компания Polymetal, банк ВТБ, алмазодобывающая компания «Алроса», Сбербанк, «Газпром» и «Новатэк».",Газпромбанк,Газпромбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000334,natural_sample,taiga_fontanka,http://www.fontanka.ru/2016/04/28/065/,1461847200,2016,4,СМИ: Украденные в Донбассе миллионы евро и долларов везут в банки Москвы,"СМИ: Украденные в Донбассе миллионы евро и долларов везут в банки Москвы За последний год в банк не поступало ни одного обращения по поводу обмена окрашенных спецкраской банкнот гривен и евро в больших объемах, сообщила пресс-служба Сбербанка. Группа ВТБ не работает на территории ДНР и ЛНР и не имеет дел с лицами, которые предлагают к обмену евро и гривны в краске, заявил представитель банка. «В группе ВТБ действует строгая система работы с наличными деньгами, которая оперативно позволяет выявлять любые попытки незаконных операций», — подчеркнул он.",ВТБ,ВТБ,operational_issue,не работает,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000340,natural_sample,buriy,http://www.fontanka.ru/2015/10/19/126/?feed,1445263800,2015,10,Сбербанк подал иск о банкротстве «Трансаэро»,"Сбербанк подал иск о банкротстве «Трансаэро» Сбербанк подал иск в арбитражный суд Санкт-Петербурга и Ленинградской области о банкротстве авиакомпании «Трансаэро», говорится в сообщении, размещенном в понедельник, 19 октября, в картотеке суда. В сообщении указывается, что заявление подано 16 октября.",Сбербанк,Сбербанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000345,natural_sample,telegram_contest,https://www.bnkomi.ru/data/news/110970/,1588258500,2020,4,"Коми филиал РСХБ предлагает клиентам льготную ипотеку под 6,3%","Коми филиал РСХБ предлагает клиентам льготную ипотеку под 6,3% АО «Россельхозбанк» начал работу в рамках новой государственной программы «Ипотека с господдержкой 2020» для оказания помощи гражданам и строительной отрасли. Ставка по продукту «Ипотечный кредит на покупку жилой недвижимости», запущенного в рамках госпрограммы, составит всего 6,3%.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000351,natural_sample,ods_tass,https://tass.ru/kultura/5248355,1527700596,2018,5,Директор Музея русского импрессионизма: ситуация вокруг Минца не скажется на работе музея,"Директор Музея русского импрессионизма: ситуация вокруг Минца не скажется на работе музея Ситуация вокруг основателя Музея русского импрессионизма Бориса Минца не скажется на деятельности культурного учреждения, заявила журналистам в среду директор музея Юлия Петрова. nРанее газета ""Ведомости""nсообщилаn, что Следственным комитетом в отношении Минца, который также является владельцем инвестиционной компании O1 Properties, ведется проверка по заявлению председателя правления банка ""ФК Открытие"" Михаила Задорнова. По словам одного из собеседников издания, ситуация связана с необеспеченными облигациями ""О1 груп финанс"" на балансе ""ФК Открытие"".",ФК Открытие,Банк Открытие,legal_regulatory,проверка,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000365,natural_sample,ods_tass,https://tass.ru/ural-news/1615954,1417525849,2014,12,"Аэропорт Кургана через суд требует взыскать около 6,5 млн рублей с авиакомпании UTair","Аэропорт Кургана через суд требует взыскать около 6,5 млн рублей с авиакомпании UTair Взыскать задолженность с авиакомпании через суд также пытаются аэропорты Ростова-на-Дону, Ульяновска, Ханты- Мансийска и Нягани. nКроме того, исковое заявление в Арбитражный суд Москвы с требованием взыскать порядка 11 млн рублей с UTair подал ""Альфа-банк"". nUTair рассчитывает на ""конструктивное урегулирование"" финансовых споров с предприятиями, банками и аэропортами, которые через суды требуют взыскать с авиаперевозчика порядка 360 млн рублей. n""Данные иски являются спорами хозяйствующих субъектов.",Альфа-банк,Альфа-Банк,legal_regulatory,суд,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000382,natural_sample,telegram_contest,https://bankir.ru/novosti/20191124/eksperty-popularnost-beskontaktnyh-platezej-so-smartfonov-v-rf-udvoilas-v-2019-godu-10168919/,1574598720,2019,11,Эксперты: ​популярность бесконтактных платежей со смартфонов в РФ удвоилась в 2019 году,"Эксперты: ​популярность бесконтактных платежей со смартфонов в РФ удвоилась в 2019 году МТС Банк изучил динамику предпочтений россиян при оплате товаров и услуг с пластиковых карт и мобильных сервисов бесконтактной оплаты. Согласно исследованию, за год количество пользователей сервисов Apple Pay, Google Pay и Samsung Pay увеличилось в два раза, а пользователей пластика — лишь на 3%.",МТС Банк,МТС Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000383,natural_sample,telegram_contest,https://lb.ua/economics/2019/11/13/442149_rossiyskiy_sberbank_zayavil.html,1573658700,2019,11,"Российский Сбербанк заявил, что продаст украинскую ""дочку"" только после снятия санкций","Российский Сбербанк заявил, что продаст украинскую ""дочку"" только после снятия санкций Ранее Сбербанк уже пытались продать, но НБУ не согласовал ни один вариант сделки. Российский Сбербанк заявил, что возобновит переговоры о продаже украинской дочерней организации только после того, как Украина снимет с нее санкции.",Сбербанк,Сбербанк,sanctions,санкции,sanctions,direct,1,"В публикации описаны санкции или ограничения, связанные с Сбербанк.",ok,95,valid,manual_checked,
sample_000394,natural_sample,ods_tass,https://tass.ru/ekonomika/1096285,1396572255,2014,4,Четыре российских банка из топ-30 обсуждают покупку отделений в Крыму,"Четыре российских банка из топ-30 обсуждают покупку отделений в Крыму nВосточный экспресс банк рассматривает любые покупки в рамках своей деятельности, ""в том числе, предложения, поступающие в связи с присоединением Крыма к РФ"", сказал ИТАР-ТАСС директор банка по рынкам капитала и связям с инвесторами Виктор Тимотин. nЧасть опрошенных ИТАР-ТАСС банков - ВТБ, Юникредит банк, Райффайзенбанк, банк ""Петрокоммерц"", ОТП банк, Московский кредитный банк - отказались комментировать тему возможного приобретения крымских кредитных организаций. Сбербанк также воздержался от комментариев.",Райффайзенбанк,Райффайзенбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000399,natural_sample,ods_tass,https://tass.ru/ekonomika/5101997,1523043473,2018,4,Рубль не отреагировал на расширение санкционных списков США,"Рубль не отреагировал на расширение санкционных списков США Так, индекс Мосбиржи продолжил снижение на 0,2%, а РТС - на 0,5%. Акции ""Газпрома"" и ВТБ продолжили расти на 0,7% и 2% соответственно.",ВТБ,ВТБ,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000424,natural_sample,ods_tass,https://tass.ru/sibir-news/4306466,1496422887,2017,6,"""Почта банк"" договорился на ПМЭФ с Бурятией о пятикратном увеличении своей сети в регионе","""Почта банк"" договорился на ПМЭФ с Бурятией о пятикратном увеличении своей сети в регионе УЛАН-УДЭ, 2 июня. /Корр. ТАСС Эльвира Балганова/.",Почта банк,Почта Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000428,natural_sample,buriy,http://rbcdaily.ru/finance/562949996578613,1439414700,2015,8,Могут ли рублевые депозиты остаться выгодными,"Могут ли рублевые депозиты остаться выгодными Как снижаются ставки Наиболее заметное снижение в 15 банках, которые отслеживает РБК Quote, коснулось краткосрочных депозитов сроком на два месяца: ставки по ним снизились на 1 п. п. Доходность долгосрочных вложений, напротив, изменилась достаточно слабо: ставки по вкладам на два года упали на 0,12 п. п., на три года — на 0,34 п. п. В то же время пять банков из 15, которые отслеживает РБК Quote, не изменили ставки за последний месяц. Это ВТБ24, Альфа-банк, Банк Москвы, Райффайзенбанк и банк «Хоум Кредит». Из остальной десятки сильнее всего ставки снизил Россельхозбанк: на 1,85 п. п. по вкладам на три месяца, на 1,60 п. п. — на два месяца и на 1,45 п. п. по депозитам на месяц.",Райффайзенбанк,Райффайзенбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000429,natural_sample,ods_tass,https://tass.ru/proisshestviya/4757017,1511555386,2017,11,Экс-сенатор от Карелии получил шесть лет колонии за мошенничество,"Экс-сенатор от Карелии получил шесть лет колонии за мошенничество Бывший сенатор от Карелии Девлетхан Алиханов осужден на шесть лет колонии за мошенничество с госимуществом, ущерб от которого превысил 84 млн рублей, сообщили в пятницу ТАСС в Петрозаводском городском суде. n""Алиханов признан виновным в совершении преступления по ч. 4 ст. 159 УК РФ (мошенничество в особо крупном размере). На момент совершения преступления депутат Законодательного собрания республики Алиханов в 2007-2008 годах на открытом аукционе через доверенных лиц по заниженной ставке приобрел право на 13 нежилых муниципальных помещений, арендуемых ОАО ""Сбербанк России"", причинив ущерб бюджету Петрозаводска в 8416 млн рублей. Алиханову назначено наказание: шесть лет колонии общего режима со штрафом в 700 тыс. рублей"", - сказал помощник судьи, вынесшей приговор, Сергей Величко.",Сбербанк,Сбербанк,fraud_phishing,мошенничество,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000440,natural_sample,taiga_fontanka,http://www.fontanka.ru/2011/09/04/041/,1315167300,2011,9,Михаил Прохоров назвал членов своего теневого правительства,"Михаил Прохоров назвал членов своего теневого правительства Миллиардер и лидер партии ""Правое дело"", который сегодня общался с журналистами в Москве сообщил, что партия борется за власть и назвал состав своего теневого кабинета: ""Артем Бектемиров, создатель сети ""36,6"" – это министр здоровья, Александр Любимов – министр СМИ, Екатерина Гениева, глава Библиотеки иностранной литературы – министр культуры, Сергей Недорослев – Министерство промышленности, Евгений Иванов, человек, который отработал в Центральном банке, возглавлял один из крупнейших банков страны ""Росбанк"" и долгое время возглавлял золотодобывающую компанию ""Полюс"" – Центробанк и Минфин. У нас есть целое созвездие людей, которые готовы возглавить наш спорт – это 4-кратный олимпийский чемпион Александр Попов и один из лучших спортивных менеджеров страны Сергей Кущенко"", - рассказал Прохоров, как сообщает ""Радио Свобода"".",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000441,natural_sample,lenta,https://lenta.ru/news/2017/03/24/sanctions/,1490313600,2017,3,МВФ обсудит с Украиной санкции против российских банков,МВФ обсудит с Украиной санкции против российских банков При этом в течение нескольких недель радикалы блокировали отделения всех этих банков в разных городах Украины. 7 марта Сбербанк проинформировал о начале обслуживания клиентов по паспортам самопровозглашенных Донецкой и Луганской народных республик.,Сбербанк,Сбербанк,sanctions,санкции,sanctions,direct,1,"В публикации описаны санкции или ограничения, связанные с Сбербанк.",ok,95,valid,manual_checked,
sample_000442,natural_sample,buriy,http://www.svoboda.org/content/article/26601559.html,1411457166,2014,9,"СМИ: ""Трансаэро"" и ""ЮТэйр"" просят поддержки у государства","СМИ: ""Трансаэро"" и ""ЮТэйр"" просят поддержки у государства В связи с западными санкциями в отношении России из-за ситуации вокруг Украины и присоединения Крыма ряд российских компаний уже обратились за государственной поддержкой. «Российские железные дороги» попросили 45 миллиардов рублей,«Роснефть» - полтора триллиона, а Россельхозбанк - 100 миллиардов рублей. Также за помощью обратились оказавшиеся в санкционном списке Внешэкономбанк и Газпромбанк.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000447,natural_sample,taiga_fontanka,http://www.fontanka.ru/2016/11/23/132/,1479919140,2016,11,Банк «Санкт-Петербург» предоставил кредит на поставку 50 автобусов для Саранска,"Банк «Санкт-Петербург» предоставил кредит на поставку 50 автобусов для Саранска Комфорт пассажиров и водителя, обеспеченны продуманной эргономикой кабины и салона, удобными сидениями, обогревателем и другими средствами. «Банк Санкт-Петербург» не в первый раз финансирует лизинговые сделки, результатом проведения которых становится улучшение инфраструктуры в разных регионах России, – отмечает Член Правления – Старший вице-президент – директор филиала Банка «Санкт-Петербург» в Москве Татьяна Богданович. – Мы рады внести свой вклад в обновление подвижного состава городского транспорта в Саранске и надеемся, что участники рынка, по достоинству оценившие качество финансовых услуг, будут обращаться в «Банк «Санкт-Петербург» с такими проектами и в дальнейшем».",Банк Санкт-Петербург,Банк Санкт-Петербург,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000452,natural_sample,buriy,http://top.rbc.ru/politics/23/09/2014/950640.shtml,1411430529,2014,9,Евросоюз может начать пересматривать санкции против России 30 сентября,"Евросоюз может начать пересматривать санкции против России 30 сентября Последний пакет затронул нефтяную отрасль, авиастроение и оборонный комплекс. Под европейские санкции попали компании «Роснефть», «Транснефть», «Газпром нефть», «Уралвагонзавод», были расширены ограничения против государственных банков – Сбербанка, ВТБ, Газпромбанка, ВЭБ и Россельхозбанка. В частности, с 1 августа всем гражданам и компаниям Евросоюза было запрещено покупать или продавать выпущенные этими российскими банками со сроком обращения более 30 дней.",ВТБ,ВТБ,sanctions,санкции; ограничения,sanctions,indirect,0,,ambiguous,45,valid,manual_checked,риск относится не к банку
sample_000453,natural_sample,taiga_fontanka,http://www.fontanka.ru/2015/06/17/020/,1434532140,2015,6,ВТБ: Китайские банки отказываются проводить операции с российскими коллегами,"ВТБ: Китайские банки отказываются проводить операции с российскими коллегами Большая часть китайских банков отказывается проводить операции с российскими кредитными организациями. Соответствующая информация содержится в статье первого зампреда ВТБ Юрия Соловьева, опубликованной в журнале Finance Asia.",ВТБ,ВТБ,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000454,natural_sample,buriy,http://versii.com/news/311954/,1410498720,2014,9,"ЕС объявил о введении новых санкций, Россия пообещала асимметричный ответ","ЕС объявил о введении новых санкций, Россия пообещала асимметричный ответ Компании будут ""определять способы внедрения лучших технологических решений для повышения рентабельности и эффективности разработки месторождений"", - говорилось в их совместном релизе от 10 сентября. По данным WSJ, в список госбанков, попавших под ограничения, могут быть включены Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк. Для них это не первые европейские санкции.",Сбербанк,Сбербанк,sanctions,ограничения; санкции,sanctions,indirect,0,,ambiguous,45,valid,manual_checked,риск относится не к банку
sample_000462,natural_sample,taiga_fontanka,http://www.fontanka.ru/2008/10/13/055/,1223905320,2008,10,Россияне за месяц забрали из частных банков 37 миллиардов рублей,"Россияне за месяц забрали из частных банков 37 миллиардов рублей В сентябре 2008 года вкладчики забрали из негосударственных банков 37 миллиардов рублей. Больше всех пострадал Росбанк - объем вкладов в этой организации снизился со 116,6 до 99,5 миллиарда рублей. Как пишет Lenta со ссылкой на ""Ведомости"", в других крупных банках также был зафиксирован отток средств.",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000464,natural_sample,telegram_contest,https://bankir.ru/novosti/20191123/banki-prodali-ofz-n-na-summu-okolo-75-mlrd-rublej-10168911/,1574532420,2019,11,"Банки продали ОФЗ-н на сумму около 7,5 млрд рублей","Банки продали ОФЗ-н на сумму около 7,5 млрд рублей Сбербанк, ВТБ, Промсвязьбанк и Почта Банк продали облигации федерального займа для населения (ОФЗ-н) на сумму около 7,5 млрд рублей со 2 сентября. Об этом журналистам сообщил замминистра финансов РФ Сергей Сторчак в кулуарах Семейного финансового фестиваля.",Почта Банк,Почта Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000466,natural_sample,buriy,http://www.regnum.ru/news/economy/1919503.html,1430141760,2015,4,В Липецке электричество больше нельзя оплатить в «ларьках»,"В Липецке электричество больше нельзя оплатить в «ларьках» По свидетельствам липецких журналистов, нескольким пенсионерам, которым стало плохо прямо в очереди, пришлось даже вызывать скорую. Тем временем ЛЭСК перечисляет безопасные способы оплаты коммунальных услуг: через официальный сайт компании, банковские офисы, отделения Почты России, Центры обслуживания клиентов и электронный кошелек «Киви». Поставщик призывает липчан не оплачивать электроэнергию в любых «ларьках»: в приемных пунктах, расположенных в торговых центрах, магазинах и на остановочных павильонах.",Киви,Qiwi,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000486,natural_sample,buriy,http://rbcdaily.ru/finance/562949996795720,1440537900,2015,8,Розничное сокращение,"Розничное сокращение Девять ведущих розничных банков (не все они входят в тридцатку крупнейших в России) уволили 26 267 человек (21,3% персонала) в первом полугодии. И только два из девяти — Совкомбанк и «Тинькофф» — не увольняли сотрудников. «Изменение численности персонала связано с процессом оптимизации нашего бизнеса на фоне снижения объемов кредитования и ухудшения экономической ситуации», — сообщила РБК пресс-служба «Хоум Кредита», выразив надежду, что «время серьезных сокращений закончилось».",Тинькофф,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000501,risk_enriched_sample,lenta,https://lenta.ru/news/2017/03/21/gref/,1490054400,2017,3,Греф заявил о поиске быстрого выхода с Украины,"Греф заявил о поиске быстрого выхода с Украины 19 марта замглавы Национального банка Украины Екатерина Рожкова заявила, что все банки с российским государственным капиталом на Украине ведут переговоры о возможной продаже бизнеса. В середине месяца президент Украины Петр Порошенко утвердил на год санкции против украинских банков с российским капиталом (в список попали Сбербанк, Веста Банк, Акционерный коммерческий промышленно-инвестиционный банк, ВТБ и БМ Банк). Этим организациям запрещено выводить деньги в пользу материнских структур.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000505,risk_enriched_sample,buriy,http://www.ruscur.ru/themes/0/00/66/6644.shtml?news/0/05/33/53311,1410539861,2014,9,Командир 76-й дивизии Алексей Наумец: санкции - это награда,"Командир 76-й дивизии Алексей Наумец: санкции - это награда В новый санкционный список попали лидер ЛДПР Владимир Жириновский, а также депутаты Госдумы Светлана Журова, Николай Левичев, Сергей Лебедев, Иван Мельников и Александр Бабаков, сообщает RT. Евросюз в рамках объявленного 12 сентября нового санкционного списка ужесточил ограничения по доступу к кредитам ряда российских госбанков - Сбербанка, ВТБ, Газпромбанка, ВЭБ и Россельхозбанка. Инвесторам из ЕС - как частным лицам, так и компаниям - будет запрещено выдавать им кредиты более чем на 30 дней, приобретать и торговать их новыми облигациями, акциями и подобными фининструментами сроком обращения более 30 дней.",ВТБ,ВТБ,sanctions,санкции; ограничения,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000508,risk_enriched_sample,buriy,http://versii.com/news/311954/,1410498720,2014,9,"ЕС объявил о введении новых санкций, Россия пообещала асимметричный ответ","ЕС объявил о введении новых санкций, Россия пообещала асимметричный ответ Компании будут ""определять способы внедрения лучших технологических решений для повышения рентабельности и эффективности разработки месторождений"", - говорилось в их совместном релизе от 10 сентября. По данным WSJ, в список госбанков, попавших под ограничения, могут быть включены Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк. Для них это не первые европейские санкции.",Россельхозбанк,Россельхозбанк,sanctions,ограничения; санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000509,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/6206277,1552339144,2019,3,США ввели санкции в отношении российско-венесуэльского банка,"США ввели санкции в отношении российско-венесуэльского банка Тогда же банк получил свое нынешнее название. Акционерами кредитной организации являются венесуэльский фонд национального развития Fonden S. A (49,99%), Газпромбанк и его дочерняя компания ""Новфинтех"" (25% + одна акция), ВТБ и его зарубежные ""дочки"" - ITC Consultants и VTBBank (25% + одна акция). nКредитная организация находится на 96 месте среди российских банков по размеру активов.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000521,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/4995666,1519850040,2018,2,Американский суд отклонил иск PPF Management LLC к Сбербанку на $750 млн,"Американский суд отклонил иск PPF Management LLC к Сбербанку на $750 млн Федеральный суд США по Южному округу Нью-Йорка отклонил иск компании PPF Management LLC к Сбербанку и ряду других ответчиков на $750 млн, следует из материалов суда. nВ пресс-службе Сбербанка подтвердили данную информацию. n""27 февраля 2018 года Федеральный суд США по Южному округу Нью-Йорка принял решение отклонить иск компании PPF Management LLC, который был подан в конце 2016 года против ПАО Сбербанк и ряда других ответчиков, как неподведомственный данному суду"", - сказали в пресс-службе банка. nPPF Management LLC претендовала на возмещение ущерба в $750 млн в связи с убытками от потери акций крупнейшего в России и Европе предприятия по производству нерудных материалов ОАО ""Павловскгранит"", бывшем владельцем которого являлся бизнесмен Сергей Пойманов.",Сбербанк,Сбербанк,legal_regulatory,суд; иск,legal_regulatory,direct,1,В публикации найден юридический или регуляторный риск для Сбербанк.,ok,90,valid,manual_checked,
