sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000281,natural_sample,ods_tass,https://tass.ru/ekonomika/6233991,1553023652,2019,3,Сбербанк и ЦБ ведут диалог по работе в рамках системы быстрых платежей,"Сбербанк и ЦБ ведут диалог по работе в рамках системы быстрых платежей МОСКВА, 19 марта. /ТАСС/.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000285,natural_sample,buriy,http://www.rbc.ru/rbcfreenews/5465bb43cbb20f8addf2784e,1415953220,2014,11,Суд взыскал с руководства «Мостовика» более 2 млрд руб.,"Суд взыскал с руководства «Мостовика» более 2 млрд руб. Ответчиками выступили глава компании Олег Шишов, заместитель по экономике Михаил Федяев и финансовый директор Наталья Кравченко. Ранее по иску того же банка суд взыскал с руководства «Мостовика» и ООО «ПФ «Калачинский завод строительных материалов» 317 млн руб., позднее по решению суда с Шишова было взыскано 711,6 млн руб. по иску АКБ «Росбанк». Шишов был задержан 11 ноября, через несколько дней ему предъявили обвинения в мошенничестве, уклонении от уплаты налогов и невыплате зарплаты.",Росбанк,Росбанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000292,natural_sample,ods_tass,https://tass.ru/ekonomika/4387379,1499212588,2017,7,Крупные российские банки вновь снижают ставки,"Крупные российские банки вновь снижают ставки nО планах по снижению ставки по кредиту наличными ТАСС также сообщил вице-президент, директор по развитию розничного бизнеса Почта Банка Григорий Бабаджанян. Почта Банк в плановом порядке продолжит оптимизацию стоимости кредитных продуктов. В частности, в ближайшее время минимальная ставка по кредиту наличными будет снижена с 16,9% до 12,9%, сказал он.",Почта Банк,Почта Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000299,natural_sample,taiga_fontanka,http://www.fontanka.ru/2014/08/19/042/,1408449600,2014,8,Праздник урожая в Ленэкспо,"Праздник урожая в Ленэкспо С 26 по 29 августа своим опытом и достижениями со специалистами поделятся участники из России, Беларуси, Украины, Латвии, Литвы, Финляндии, Германии, Польши, Венгрии, Болгарии, Италии, Турции и Китая, которые примут участие в выставочной и деловой программе. Интересные экспозиции в павильоне No 7 представят Ленинградская и Вологодская области, Управление по развитию садоводства и огородничества Санкт-Петербурга, ОАО «Росагролизинг» и ОАО «Россельхозбанк», Китайская народная республика и Республика Беларусь. Сельскохозяйственную технику и оборудование продемонстрируют JPT-Industria Oy (Финляндия) и новый участник проекта – Henan Jingxin Commercial and Trading Company (Китай).",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000301,natural_sample,buriy,http://top.rbc.ru/finances/13/04/2015/552ba9b49a79474a0a5810a7,1428928182,2015,4,Альфа-банк предсказал ослабление доллара до 45-50 руб. в ближайшие недели,"Альфа-банк предсказал ослабление доллара до 45-50 руб. в ближайшие недели «В ожидании понижения ключевой ставки ЦБ на 200 б. п. [до 12% годовых] [на ближайшем заседании Центробанка] 30 апреля, капиталы, судя по всему, идут в высокодоходные российские инструменты, благодаря чему рубль может укрепиться до 45-50 руб./$ уже в ближайшее время», — говорится в прогнозе аналитиков Альфа-банка, по мнению которых, ключевая ставка будет понижена до 12% годовых. Сейчас рынок будет игнорировать высокую инфляцию, слабый эффект импортозамещения и прочие структурно негативные факторы, так как доходности российских гособлигаций в 10–12% слишком привлекательны на фоне более низких доходностей бумаг развивающихся стран и отрицательных доходностей, которые предлагают развитые рынки, объясняет главный экономист ЦМА Альфа-банка Наталья Орлова.",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000332,natural_sample,buriy,http://telecom.cnews.ru/news/line/index.shtml?2015/02/06/592493,1423225471,2015,2,"МТС подвела итоги работы программы лояльности ""МТС-Бонус"" в 2014 г.","МТС подвела итоги работы программы лояльности ""МТС-Бонус"" в 2014 г. Среди всех вознаграждений самыми популярными остаются услуги связи МТС – 90% всех бонусных баллов были обменены на минуты разговоров, СМС и интернет-пакеты, причем последние стали заказывать в 2014 г. на порядок чаще, что связано с ускоренным развитием сетей 4G. На втором и третьем местах по количеству запросов после услуг связи были книги и онлайн игры. Программу «МТС-Бонус» поддержали более 20 компаний-партнеров, в том числе «Аэрофлот», Ozon. ru, Wargaming, Литрес, «МТС Банк», МГТС. В 2014 г. количество использованных баллов на партнерские вознаграждения выросло на 15%.",МТС Банк,МТС Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000336,natural_sample,ods_tass,https://tass.ru/sport/3463597,1468859716,2016,7,Алексей Сорокин: Альфа-банк примет участие в операционной подготовке к ЧМ-2018,"Алексей Сорокин: Альфа-банк примет участие в операционной подготовке к ЧМ-2018 МОСКВА, 18 июля. /ТАСС/.",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000341,natural_sample,telegram_contest,https://pravo.ru/fas15/news/216042/,1573734720,2019,11,Кассация встала на сторону ФАС в споре о сервисе тендерных кредитов,"Кассация встала на сторону ФАС в споре о сервисе тендерных кредитов С помощью этого сервиса компании получают услуги тендерного кредитования. «Пененза» и «Брио Финанс» предъявили банку «СКИБ» (его правопреемник – Совкомбанк) особые, по сравнению с другими пользователями, требования для подключения к платформе, установила ФАС. По данным службы, администраторы программы заключили между собой устное соглашение о создании СКИБ препятствий в подключении.",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000342,natural_sample,lenta,https://lenta.ru/news/2013/08/16/xlebzavod/,1376611200,2013,8,Мосгорнаследие пожаловалось на разрушение бывшего хлебозавода,"Мосгорнаследие пожаловалось на разрушение бывшего хлебозавода Департамент культурного наследия Москвы подал иск с требованием изъять у компании ""Хлебозавод имени Зотова"" находящийся на территории предприятия памятник архитектуры. Как пишет газета ""Коммерсантъ"", в Мосгорнаследии заявляют, что собственники компании - Сбербанк и девелопер Coalco - разрушили историческое здание. Речь идет о производственном корпусе площадью 5870 квадратных метров бывшего хлебозавода N5 и земельного участка под ним на Ходынской улице около метро ""Улица 1905 года"".",Сбербанк,Сбербанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000346,natural_sample,buriy,http://www.vesti.ru/doc.html?id=2323609,1422886740,2015,2,"ВТБ подал иск к ""Мечелу"" в 50 млрд руб., акции упали","ВТБ подал иск к ""Мечелу"" в 50 млрд руб., акции упали В четверг, 29 января, также стало известно, что компания выплатила ВТБ около 1,1 млрд руб. по процентам, которому ""Мечел"" задолжал 70 млрд руб. и более $170 млн. Среди основных кредиторов, на которых приходится $5 млрд, ""Газпромбанк"", Сбербанк и ВТБ. Всего в различных банках владельцем компании Игорем Зюзиным заложено 41,6% акций ""Мечела"".",Газпромбанк,Газпромбанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000349,natural_sample,taiga_fontanka,http://www.fontanka.ru/2017/09/26/041/,1506428340,2017,9,Тиньков передумал судиться с Nemagia: Хочу закопать топор войны,"Тиньков передумал судиться с Nemagia: Хочу закопать топор войны Моральный вред от ролика Nemagia Тиньков оценил в полмиллиона рублей. Кроме того в производстве, по словам предпринимателя, находится уголовное дело о клевете, истцом по которому выступает Тинькофф банк.",Тинькофф банк,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000353,natural_sample,buriy,http://top.rbc.ru/finances/14/04/2015/552ce9879a7947fbe9fb2328,1429007953,2015,4,Райффайзенбанк предсказал рост курса доллара к маю до 65 руб.,"Райффайзенбанк предсказал рост курса доллара к маю до 65 руб. Нынешний курс рубля завышен и уже в апреле-мае 2015 года стоимость российской валюты может упасть примерно на 20%, предупреждает аналитик Райффайзенбанка Мария Помельникова. «В ближайшее время динамика курса рубля развернется в сторону его ослабления.",Райффайзенбанк,Райффайзенбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000355,natural_sample,lenta,https://lenta.ru/news/2010/04/07/bankrupt/,1270598400,2010,4,РБК получила очередной иск о банкротстве,"РБК получила очередной иск о банкротстве До апреля против РБК было выдвинуто несколько исков. В 2009 году банкротства холдинга уже требовал Райффайзенбанк, однако с ним и с остальными кредиторами удалось договориться. В начале 2010 года последовали новые иски, в частности, от Росбанка и ЗАО ""Маросейка"", но к 1 апреля ситуацию вновь удалось урегулировать.",Райффайзенбанк,Райффайзенбанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000356,natural_sample,telegram_contest,http://vestirama.ru/rosselhozbank-s-nami-nadezno/rsxb-pribyil-14112019.html,1573762500,2019,11,"Чистая прибыль Россельхозбанка по РСБУ за 10 месяцев 2019 года составила 13,8 млрд рублей","Чистая прибыль Россельхозбанка по РСБУ за 10 месяцев 2019 года составила 13,8 млрд рублей В том числе чистая прибыль, учитываемая в составе источников капитала в соответствии с требованиями Банка России, составила 4,8 млрд рублей. За 10 месяцев 2019 года Россельхозбанк нарастил совокупный кредитный портфель на 5,5% – до 2 трлн 276,7 млрд рублей. В том числе кредитный портфель юридических лиц увеличился на 5,2% – до 1 трлн 825,5 млрд рублей, населения – на 7,0% (до 451,3 млрд рублей).",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000378,natural_sample,telegram_contest,https://versia.ru/s-chej-pomoshhyu-kseniya-sobchak-pytaetsya-zajti-na-krabovyj-rynok-rossii,1588085340,2020,4,С чьей помощью Ксения Собчак пытается зайти на крабовый рынок России,"С чьей помощью Ксения Собчак пытается зайти на крабовый рынок России Еще две трети квот распределились между разными компаниями. Среди победителей «Восход» сына губернатора Приморского края Олега Кожемяки Никиты, дочерняя структура Преображенской базы тралового флота «Аква-инвест», связанной с экс-сенатором Александром Верховским, а также компания «Островной краб», часть которой контролирует Сбербанк. По подсчетам Forbes, основанным на данных Росрыболовства, первое место по объему квот на краба делят Северо-Западный рыбопромышленный консорциум и группа «Русский краб» Глеба Франка, с примерно 14 500 тонн у каждого.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000398,natural_sample,ods_tass,https://tass.ru/ekonomika/772758,1384962613,2013,11,Альфа-банк просит клиентов не пользоваться банкоматами Мастер-банка,Альфа-банк просит клиентов не пользоваться банкоматами Мастер-банка Альфа-банк просит клиентов не пользоваться банкоматами Мастер-банка. Об этом говорится в официальном сообщении Альфа-банка.,Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000401,natural_sample,buriy,http://www.gazeta.ru/business/news/2014/10/09/n_6547705.shtml,1412857713,2014,10,Мэрия Москвы хочет взыскать с Альфа-банка 700 млн рублей,"Мэрия Москвы хочет взыскать с Альфа-банка 700 млн рублей Департамент строительства Москвы подал иск в арбитражный суд о взыскании с ОАО «Альфа-банк» 694,4 млн руб., сообщает РАПСИ. Предварительные слушания по этому делу назначены на 17 ноября.",Альфа-банк,Альфа-Банк,legal_regulatory,иск; суд,legal_regulatory,direct,1,В публикации найден юридический или регуляторный риск для Альфа-Банк.,ok,90,test,manual_checked,
sample_000404,natural_sample,buriy,http://polit.ru/news/2015/06/03/tinkoff_bank/,1433336083,2015,6,«Тинькофф Банк» потребовал с клиентов деньги из-за технической ошибки,«Тинькофф Банк» потребовал с клиентов деньги из-за технической ошибки «Тинькофф Банк» начал требовать с клиентов деньги из-за технической ошибки. Об этом сообщает «Коммерсантъ FM» со ссылкой на владельца счета в банке.,Тинькофф Банк,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000413,natural_sample,buriy,http://polit.ru/news/2015/04/14/debts/,1429015325,2015,4,Малису предложили выкупить долги «Связного»,Малису предложили выкупить долги «Связного» Промсвязьбанк потребовал от владельца компании Trellas Олега Малиса погашения долга по кредиту. Об этом сообщает «Коммерсантъ» со ссылкой на официальное оферту Промсвязьбанка от 10 апреля.,Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000415,natural_sample,buriy,http://www.charter97.org/ru/news/2015/6/26/157203/,1435276800,2015,6,The Financial Times: Россия боится китайской аннексии Забайкалья,"The Financial Times: Россия боится китайской аннексии Забайкалья Издание Forbes писало, Китай не так уж и ""влюблен"" в Россию. Во втором крупнейшем кредитном банке России ""ВТБ"" говорят, что китайские банки отказываются вести с ним дела. И причиной этого стали западные санкции против ""ВТБ"".",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000426,natural_sample,ods_tass,https://tass.ru/obschestvo/757422,1383945180,2013,11,Воспитанник петербургского детского дома украл с банковских карт однокашников 750 тысяч рублей,"Воспитанник петербургского детского дома украл с банковских карт однокашников 750 тысяч рублей nПо материалам проверки в отношении несовершеннолетнего злоумышленника возбуждено уголовное дело по статье ""мошенничество, совершенное в крупном размере"". По обращению прокуратуры Сбербанк восстановил все средства на счетах сирот.",Сбербанк,Сбербанк,fraud_phishing,мошенничество,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000451,natural_sample,taiga_fontanka,http://www.fontanka.ru/2017/03/07/143/,1488922260,2017,3,Украина пригрозила санкциями «дочке» Сбербанка,"Украина пригрозила санкциями «дочке» Сбербанка Ранее 7 марта министр внутренних дел Украины Арсен Аваков заявил, что дочернее предприятие Сбербанка должно прекратить работу на Украине, а НБУ следует немедленно ввести против него санкции. В тот же день Сбербанк России сообщил о начале обслуживания клиентов по паспортам самопровозглашенных ДНР и ЛНР. По данным НБУ, на 1 января этого года дочернее предприятие Сбербанка на Украине по размеру активов (48,356 миллиарда гривен) занимало шестое место среди 93 действовавших в стране банков.",Сбербанк,Сбербанк,sanctions,санкции,sanctions,direct,1,"В публикации описаны санкции или ограничения, связанные с Сбербанк.",ok,95,test,manual_checked,
sample_000457,natural_sample,buriy,http://rusplt.ru/news/dvorkovich-vlasti-dogovarivayutsya-s-knr-o-finansirovanii-dlya-rossiyskih-neftyanyih-kompaniy-214197.html,1412750226,2014,10,Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний,"Дворкович: власти договариваются с Китаем о финансировании для российских нефтяных компаний Дворкович добавил, что правительство активно сотрудничает с финансовыми институтами «стран, не присоединившихся к санкциям» и, в первую очередь, речь идет о Китае. Крупнейшие российские банки, в том числе Сбербанк, ВТБ, Газпромбанк, Россельхозбанк, Банк Москвы и Внешэкономбанк, а также компании нефтегазовой и оборонной отраслей летом и в сентябре попали под секторальные санкции Евросоюза и США. Введенные странами Запада ограничения запрещают привлекать средне- и долгосрочное финансирование в этих странах.",ВТБ,ВТБ,sanctions,санкции; ограничения,sanctions,direct,1,"В публикации описаны санкции или ограничения, связанные с ВТБ.",ok,95,test,manual_checked,
sample_000468,natural_sample,taiga_fontanka,http://www.fontanka.ru/2014/12/17/088/,1418821140,2014,12,Альфа-банк через суд требует остановить полеты «ЮТэйр»,"Альфа-банк через суд требует остановить полеты «ЮТэйр» Альфа-банк через суд требует от Росавиации, Ространснадзора и ФГУП «Госкорпорация по организации воздушного движения» приостановить полеты авиаперевозчика «ЮТэйр», передает ТАСС со ссылкой на источники. «Речь идет о требованиях банка исполнить решение суда по обеспечительным мерам, в частности остановить аэронавигационное обслуживание воздушных судов «ЮТэйр», что будет равносильно остановке полетов авиакомпании», — заявил один из них.",Альфа-банк,Альфа-Банк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000474,natural_sample,ods_tass,https://tass.ru/sibir-news/3238517,1461684427,2016,4,"Кассир Сбербанка, похитившая у 82-летнего мужчины 500 тыс., получила условный срок","Кассир Сбербанка, похитившая у 82-летнего мужчины 500 тыс., получила условный срок nБабичева признана виновной в совершении пяти преступлений, предусмотренных статьей 160 УК РФ ""Присвоение, то есть хищение чужого имущества, вверенного виновному, совершенное лицом с использованием своего служебного положения, в крупном размере"". nЯвляясь кассиром Чановского отделения универсального дополнительного офиса Новосибирского отделения ОАО ""Сбербанк России"", Бабичева в течение 2012-2014 годов 5 раз присваивала денежные средства, принадлежащие 82-летнему пенсионеру, подделывая записи в его сберкнижке.",Сбербанк,Сбербанк,fraud_phishing,хищение,fraud_phishing,direct,1,"В публикации описано мошенничество или хищение, связанное с Сбербанк.",ok,90,test,manual_checked,
sample_000477,natural_sample,telegram_contest,http://www.angi.ru/news/2876630-%D0%93%D0%B0%D0%B7%D0%BF%D1%80%D0%BE%D0%BC-%D0%BC%D0%BE%D0%B6%D0%B5%D1%82-%D0%B2%D1%8B%D1%80%D1%83%D1%87%D0%B8%D1%82%D1%8C-%D0%BE%D0%BA%D0%BE%D0%BB%D0%BE-3-%D0%BC%D0%BB%D1%80%D0%B4-%D0%BE%D1%82-%D0%BF%D1%80%D0%BE%D0%B4%D0%B0%D0%B6%D0%B8-%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE-%D0%BF%D0%B0%D0%BA%D0%B5%D1%82%D0%B0-%D0%BA%D0%B0%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%B9%D1%81%D0%BA%D0%B8%D1%85-%D0%B0%D0%BA%D1%86%D0%B8%D0%B9/,1574436660,2019,11,Газпром может выручить около $3 млрд от продажи второго пакета казначейских акций,"Газпром может выручить около $3 млрд от продажи второго пакета казначейских акций По подсчетам Сбербанка, историческая цена этого пакета составляла 236 миллиардов рублей или 150 рублей за акцию), в долларовом выражении - $5,6 миллиарда ($3,55 за акцию). В целом, благодаря двум сделкам компания привлекла 327 миллиардов рублей, что эквивалентно примерно 90% дивидендных выплат за 2019 год, напоминает Альфа-банк. “Дополнительные поступления денежных средств не скажутся на формуле расчета дивидендов, поскольку не будут отражены в отчете о прибылях и убытках”, - считают аналитики ВТБ Капитала.",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000479,natural_sample,telegram_contest,https://bankir.ru/novosti/20200429/psb-polucil-zaavki-na-finansirovanie-ot-sistemnyh-predpriatij-na-50-mlrd-rublej-10176467/,1588194840,2020,4,​ПСБ получил заявки на финансирование от системных предприятий на 50 млрд рублей,"​ПСБ получил заявки на финансирование от системных предприятий на 50 млрд рублей Промсвязьбанк (ПСБ) в первые дни действия новой программы льготного кредитования системообразующих предприятий получил от клиентов порядка 40 заявок на общую сумму более 50 млрд рублей, сообщает пресс-служба кредитной организации. «Полученное финансирование на пополнение оборотных средств компании смогут направить на широкий круг целей, в том числе для выплаты заработной платы, транспортных и арендных расходов, оплаты страховых взносов, коммунальных услуг», — говорится в релизе.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000484,natural_sample,taiga_fontanka,http://www.fontanka.ru/2010/12/06/039/,1291636260,2010,12,Ушло в суд дело о попытке обокрасть ОАО «Газпромбанк»,"Ушло в суд дело о попытке обокрасть ОАО «Газпромбанк» В Приморском суде Петербурга начался судебный процесс по обвинению бывших спецназовцев внутренних войск МВД РФ Челпанникова и Титова в попытке кражи более 15 миллионов рублей из хранилища денег филиала ОАО «Газпромбанк», расположенного на Комендантском проспекте, дом 13.",Газпромбанк,Газпромбанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000499,natural_sample,lenta,https://lenta.ru/news/2018/08/23/pochtabank/,1534982400,2018,8,Почта Банк решил поработать с геймерами,"Почта Банк решил поработать с геймерами Почта Банк и Федерация компьютерного спорта России (ФКС России) объявили о начале стратегического партнерства и запуске совместной долгосрочной программы, направленной на развитие киберспорта в России. К концу 2019 года банк планирует привлечь порядка 100 тысяч новых клиентов — геймеров и киберспортсменов.",Почта Банк,Почта Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000514,risk_enriched_sample,ods_tass,https://tass.ru/sibir-news/1499794,1412967630,2014,10,"Суд взыскал с омского ""Мостовика"" 317 млн руб. по иску Ханты-Мансийского банка","Суд взыскал с омского ""Мостовика"" 317 млн руб. по иску Ханты-Мансийского банка Основным владельцем ""Мостовика"" является гендиректор компании Олег Шишов. Кроме него долями в компании владеют топ-менеджеры компании, мэр Омска Вячеслав Двораковский и Сбербанк, владеющий 20-процентной долей.",Сбербанк,Сбербанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000518,risk_enriched_sample,buriy,http://top.rbc.ru/business/05/12/2014/5481b46ecbb20f852cce8f20,1417786936,2014,12,Акции «Мечела» рухнули после требования ВТБ погасить долг в 47 млрд руб.,"Акции «Мечела» рухнули после требования ВТБ погасить долг в 47 млрд руб. «12 ноября «Мечелом» получено уведомление о досрочном исполнении требования в связи с просрочкой на сумму 47 млрд руб.», – сообщил представитель компании в ходе судебного заседания в арбитражном суде Москвы, где рассматривается иск ВТБ о взыскании с «Мечела» 2,99 млрд руб. В свою очередь, представитель ВТБ заявил, что банк не ведет никаких примирительных процедур с «Мечелом» по искам о взыскании долга.",ВТБ,ВТБ,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000530,risk_enriched_sample,buriy,http://www.ria.ru/world/20140831/1022177740.html,1409486472,2014,8,Чижов: единства по санкциям против РФ внутри Евросоюза не было и нет,"Чижов: единства по санкциям против РФ внутри Евросоюза не было и нет Ограничения касаются транспортной, телекоммуникационной и энергетической отраслей, разведки нефти, газа и других полезных ископаемых. Минфин США 29 июля объявил о введении санкций против Банка Москвы, ВТБ и Россельхозбанка, а также Объединенной судостроительной корпорации РФ. В Вашингтоне и Брюсселе при этом готовы при необходимости расширить санкционные списки.",ВТБ,ВТБ,sanctions,ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000531,risk_enriched_sample,ods_tass,https://tass.ru/ural-news/6391746,1556639510,2019,4,Антипинский НПЗ планирует обратиться в суд с заявлением о банкротстве,"Антипинский НПЗ планирует обратиться в суд с заявлением о банкротстве nГлава Сбербанка Герман Греф ранее сообщал, что банк, являющийся крупнейшим кредитором группы компаний ""Новый поток"", пока не рассматривает вопрос реструктуризации кредитов. При этом Сбербанк одобрил Антипинскому НПЗ дополнительные лимиты общим размером 5,5 млрд рублей на выпуск аккредитивов для закупки нефти. nГазета ""Коммерсантъ"" со ссылкой на источники сообщала в апреле, что азербайджанская нефтегазовая компания SOCAR может полностью выкупить у New Stream Group Антипинский НПЗ и его нефтяные месторождения - Могутовское, части Гремячевского и Воронцовского месторождений в Оренбургской области.",Сбербанк,Сбербанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000539,risk_enriched_sample,buriy,http://www.ria.ru/economy/20150307/1051405216.html,1425723960,2015,3,"ВТБ в апреле подаст иск о банкротстве ""Мечела"" в Арбитражный суд","ВТБ в апреле подаст иск о банкротстве ""Мечела"" в Арбитражный суд Кроме того, с компанией судится Сбербанк. ""Мечел"" находится в сложной финансовой ситуации из-за миллиардных долгов, основная часть которых приходится на три крупнейших российских банка — Сбербанк, ВТБ и Газпромбанк.",Газпромбанк,Газпромбанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000568,risk_enriched_sample,buriy,http://www.vesti.ru/doc.html?id=2323609,1422886740,2015,2,"ВТБ подал иск к ""Мечелу"" в 50 млрд руб., акции упали","ВТБ подал иск к ""Мечелу"" в 50 млрд руб., акции упали В четверг, 29 января, также стало известно, что компания выплатила ВТБ около 1,1 млрд руб. по процентам, которому ""Мечел"" задолжал 70 млрд руб. и более $170 млн. Среди основных кредиторов, на которых приходится $5 млрд, ""Газпромбанк"", Сбербанк и ВТБ. Всего в различных банках владельцем компании Игорем Зюзиным заложено 41,6% акций ""Мечела"".",Сбербанк,Сбербанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000572,risk_enriched_sample,buriy,http://www.charter97.org/ru/news/2014/9/14/115684/,1410652800,2014,9,"Герман Греф: Ситуация намного хуже, чем в санкциях написано","Герман Греф: Ситуация намного хуже, чем в санкциях написано Банки ищут иные варианты валютного фондирования, поскольку у всех есть же обязательства в валюте. Герман Греф утверждает, что Сбербанк рассматривает все варианты привлечения валюты: ""Не кредиты, но различные варианты привлечения валютной ликвидности от ЦБ нами изучаются"". Напомним, санкции ЕС и США против России обвалили рубль до рекордного минимум и значительно снизили цены на нефть.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000576,risk_enriched_sample,ods_tass,https://tass.ru/ekonomika/1543291,1414697889,2014,10,"Суд вернул акции ""Башнефти"" в пользу государства","Суд вернул акции ""Башнефти"" в пользу государства ""Башнефть"" продолжает работать в соответствие с бизнес планом"", - подчеркнул он. nАлександр Донской из ""ВТБ Капитала"" не видит рисков для миноритарных акционеров ""Башнефти"" в связи с решением суда. ""Раньше миноритарии были акционерами частной компании, теперь - государственной, то есть могут рассчитывать на получение дивидендов в размере 25% от чистой прибыли по МСФО, а это дивидендная доходность более 10% на акции, исходя из цен вчерашнего закрытия"".",ВТБ,ВТБ,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000577,risk_enriched_sample,buriy,https://slon.ru/posts/55265,1439903235,2015,8,Альфа-банк отказался от иска к Уралвагонзаводу,"Альфа-банк отказался от иска к Уралвагонзаводу Продолжение: Суд отказался возвращать Альфа-банку иск к «Уралвагонзаводу» Альфа-банк обратился в арбитражный суд Челябинской области с ходатайством о возвращении иска к «Уралвагонзаводу» (УВЗ) и аффилированным с ним предприятиям. Как указывается в карточке дела, обращение финансовой организации поступило в суд 17 августа.",Альфа-банк,Альфа-Банк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000581,risk_enriched_sample,buriy,http://newsdon.info/news_don/interesno_don/27973-sankcii-ne-vozymeli-deystviy-kakie-usloviya-vashington-vydvigaet-moskve-dlya-ih-chastichnoy-otmeny.html,1410856445,2014,9,Санкции не возымели действий. Какие условия Вашингтон выдвигает Москве для их частичной отмены,"Санкции не возымели действий. Какие условия Вашингтон выдвигает Москве для их частичной отмены На прошлой неделе США и ЕС согласовали очередной раунд санкций против РФ. Под новые ограничительные меры подпали шесть российских банков, в том числе Сбербанк, пять энергетических компаний, включая «Газпром», и пять оборонных предприятий во главе с «Ростехом». После этого в Москве не исключили введения ответных мер.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
